customerid,predicted_holdout_spend,actual_holdout_spend
17770,319.61734424167844,0.0
17774,480.44033593505327,0.0
17781,195.01191586586623,0.0
17787,419.9529942930592,0.0
17790,418.24876892979256,18.7746875
17795,210.6238590372559,0.0
17796,166.11629192846095,18.975
17799,708.715900256054,8.064307692307692
17800,340.40415125887205,23.534166666666668
17802,262.1915290267208,10.040307692307692
17809,830.8624522336269,294.8307692307692
17811,1311.7859708836068,117.4359312320917
17816,83.2398464400186,5.083333333333333
17819,843.3350327813844,118.19999999999999
17827,165.87604591090485,6.6698360655737705
17830,94.4350648707245,15.864285714285714
17837,393.6218466717426,45.14418604651163
17838,298.97969505859015,50.75238095238095
17841,5239.653326325678,190.19243774976943
17848,300.7544114994718,79.6
17849,230.49098230116505,0.0
17850,216.5799200334426,0.0
17854,221.97789148576723,0.0
17856,329.45680260950314,45.9
17857,3287.0748995234967,3866.457
17858,963.6464829158416,49.98033333333334
17861,476.34700614932245,28.85746987951807
17863,512.8018119188604,45.824
17865,1671.9694030199553,159.4990909090909
17867,500.8587487620553,3.3398333333333334
17869,182.30423713924318,0.0
17870,242.53441233223248,31.125555555555554
17873,453.9249820051531,38.862857142857145
17874,400.64568751719804,0.0
17884,152.69023018223547,4.751363636363636
17886,168.60421316675829,8.624035087719298
17888,199.26646813531204,55.86666666666667
17889,142.66495023750437,0.0
17890,61.63161789267992,0.0
17894,344.510581195554,3.729090909090909
17897,232.43035950171415,0.0
17905,246.12234435737219,181.25
17912,97.46504339594516,0.0
17917,114.26722783628486,3.8685714285714283
17920,571.4196206647664,39.79333333333334
17921,292.45365844295674,5.481951219512195
17924,97.6255960186879,263.60357142857146
17926,296.5044524782865,0.0
17929,331.1689234946759,136.0
17930,284.9734839916526,165.21157894736842
17931,217.8970255825635,0.0
17932,304.1158300676827,15.271538461538462
17935,261.8967326593695,0.0
17937,733.7832278823573,137.34
17940,417.72244949652077,192.0
17946,129.5045670171252,0.0
17949,11032.01195662042,5150.64
17951,36.5488608345138,54.45818181818183
17954,544.6134819690027,9.426813186813186
17955,281.82370841866924,0.0
17961,339.3633773915226,29.205
17965,653.5717951216558,15.808181818181817
17966,347.98877150289223,72.0
17969,152.57850292197938,0.0
17975,1008.9855519240958,24.78186046511628
17979,250.07815488498525,5.452790697674419
17980,282.7544369986185,0.0
17988,170.19366359234627,9.186666666666667
17990,241.16015668930564,0.0
17991,119.42142455996284,0.0
17994,279.94315902793875,0.0
17997,987.2158562176123,22.791818181818183
18008,651.6829904517508,33.85333333333333
18016,219.33943460977633,30.609230769230766
18017,194.13055013534404,179.0
18018,267.98566454898025,0.0
18036,252.06603128451772,4.269428571428572
18037,123.91820562174654,0.0
18041,720.9224109317524,48.21315789473684
18043,144.90239566266607,4.8954545454545455
18044,378.29659462825003,58.9842
18055,947.65016312251,48.510157068062824
18061,466.81933220638996,130.35999999999999
18062,307.4074756978157,0.0
18064,360.52345067724593,0.0
18065,415.0841429734694,36.321481481481484
18069,357.9191433338868,9.245919282511212
18071,129.05993794651243,0.0
18073,1833.126531985121,0.0
18075,570.7390763239199,37.371428571428574
18077,482.47972796191743,52.71616438356165
18078,153.80604111433271,0.0
18079,444.3161723231411,26.055
18081,371.12712651804117,19.342857142857145
18085,87.19104592059925,0.0
18092,1253.1510179682864,260.82000000000005
18093,573.7437434124222,0.0
18094,808.9593688608547,43.92857142857143
18095,68.04882454725963,0.0
18097,654.0706108480902,29.400000000000002
18102,26551.518864945137,4634.57276119403
18109,1187.9910415004117,163.5761029411765
18116,330.3283222247261,4.543333333333333
18118,993.7462303156663,27.647830985915494
18121,239.66292859643656,0.0
18125,260.08764546909094,8.24375
18136,200.88182535016279,30.580000000000002
18142,494.82426028621387,0.0
18143,635.7007203992738,0.0
18144,613.2481825320647,216.96000000000004
18145,238.29975269116755,23.867142857142856
18146,227.93596225044664,0.0
18149,207.1379115063223,31.200000000000003
18150,291.72829988846604,13.936363636363637
18151,280.83712784665863,0.0
18155,193.46614651032775,17.51
18161,302.90621711150425,38.51954545454546
18168,338.93929044379007,0.0
18170,376.32587120982623,40.6
18171,368.5384438506112,26.333333333333332
18172,1286.2651539795172,209.3913043478261
18173,459.1811627550728,63.0
18177,477.6286386171102,21.685714285714287
18178,490.6576041032133,0.0
18179,297.01757378250664,38.333888888888886
18180,441.874428045891,64.51428571428572
18183,187.5992319688944,0.0
18190,155.1438368939017,0.0
18196,255.75645519942665,0.0
18198,1202.966397911129,71.29785714285714
18202,387.387008825651,0.0
18204,669.8516105907391,10.448813559322033
18211,209.81157048314765,36.818888888888885
18218,220.61116180700202,0.0
18219,407.190326580899,41.33176470588235
18221,441.74554885902563,30.431818181818183
18223,1016.508874304886,87.4357142857143
18225,818.8232506467688,120.61652173913045
18226,1162.714252034768,36.18592592592592
18229,1271.9220060494044,242.92235294117648
18230,691.5930979784684,78.09882352941177
18231,697.2128339256633,0.0
18232,403.0660670978857,18.470000000000002
18235,354.91724767018195,20.52313725490196
18236,390.5046285588684,37.08461538461539
18237,603.223932731901,29.061111111111114
18239,388.5554437324649,0.0
18241,561.7230928327826,144.702
18242,262.744962829877,29.584807692307695
18245,502.8876429089457,16.259090909090908
18248,392.6256432174402,0.0
18257,552.5140323877308,40.77684210526316
18260,749.7405349194729,0.0
18263,359.3768563866064,25.11
18272,771.7570520662265,37.38961538461538
18273,227.20691344494384,51.0
18283,383.7093288950007,16.13973063973064
